filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1013_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_HAP_XX.wav,1013,IWL,HAP,happy
1013_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_NEU_XX.wav,1013,IWL,NEU,neutral
1013_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWL_SAD_XX.wav,1013,IWL,SAD,sad
1013_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_ANG_XX.wav,1013,IWW,ANG,angry
1013_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_DIS_XX.wav,1013,IWW,DIS,disgust
1013_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_FEA_XX.wav,1013,IWW,FEA,fear
1013_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_HAP_XX.wav,1013,IWW,HAP,happy
1013_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_NEU_XX.wav,1013,IWW,NEU,neutral
1013_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_IWW_SAD_XX.wav,1013,IWW,SAD,sad
1013_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_ANG_XX.wav,1013,MTI,ANG,angry
1013_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_DIS_XX.wav,1013,MTI,DIS,disgust
1013_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_FEA_XX.wav,1013,MTI,FEA,fear
1013_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_HAP_XX.wav,1013,MTI,HAP,happy
1013_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_NEU_XX.wav,1013,MTI,NEU,neutral
1013_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_MTI_SAD_XX.wav,1013,MTI,SAD,sad
1013_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_ANG_XX.wav,1013,TAI,ANG,angry
1013_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_DIS_XX.wav,1013,TAI,DIS,disgust
1013_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_FEA_XX.wav,1013,TAI,FEA,fear
1013_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_HAP_XX.wav,1013,TAI,HAP,happy
1013_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_NEU_XX.wav,1013,TAI,NEU,neutral
1013_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TAI_SAD_XX.wav,1013,TAI,SAD,sad
1013_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_ANG_XX.wav,1013,TIE,ANG,angry
1013_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_DIS_XX.wav,1013,TIE,DIS,disgust
1013_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_FEA_XX.wav,1013,TIE,FEA,fear
1013_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_HAP_XX.wav,1013,TIE,HAP,happy
1013_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_NEU_XX.wav,1013,TIE,NEU,neutral
1013_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TIE_SAD_XX.wav,1013,TIE,SAD,sad
1013_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_ANG_XX.wav,1013,TSI,ANG,angry
1013_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_DIS_XX.wav,1013,TSI,DIS,disgust
1013_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_FEA_XX.wav,1013,TSI,FEA,fear
1013_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_HAP_XX.wav,1013,TSI,HAP,happy
1013_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_NEU_XX.wav,1013,TSI,NEU,neutral
1013_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_TSI_SAD_XX.wav,1013,TSI,SAD,sad
1013_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_ANG_XX.wav,1013,WSI,ANG,angry
1013_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_DIS_XX.wav,1013,WSI,DIS,disgust
1013_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_FEA_XX.wav,1013,WSI,FEA,fear
1013_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_HAP_XX.wav,1013,WSI,HAP,happy
1013_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_NEU_XX.wav,1013,WSI,NEU,neutral
1013_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1013_WSI_SAD_XX.wav,1013,WSI,SAD,sad
1016_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_ANG_XX.wav,1016,DFA,ANG,angry
1016_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_DIS_XX.wav,1016,DFA,DIS,disgust
1016_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_FEA_XX.wav,1016,DFA,FEA,fear
1016_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_HAP_XX.wav,1016,DFA,HAP,happy
1016_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_NEU_XX.wav,1016,DFA,NEU,neutral
1016_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_DFA_SAD_XX.wav,1016,DFA,SAD,sad
1016_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_HI.wav,1016,IEO,ANG,angry
1016_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_LO.wav,1016,IEO,ANG,angry
1016_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_ANG_MD.wav,1016,IEO,ANG,angry
1016_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_HI.wav,1016,IEO,DIS,disgust
1016_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_LO.wav,1016,IEO,DIS,disgust
1016_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_DIS_MD.wav,1016,IEO,DIS,disgust
1016_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_HI.wav,1016,IEO,FEA,fear
1016_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_LO.wav,1016,IEO,FEA,fear
1016_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_FEA_MD.wav,1016,IEO,FEA,fear
1016_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_HI.wav,1016,IEO,HAP,happy
1016_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_LO.wav,1016,IEO,HAP,happy
1016_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_HAP_MD.wav,1016,IEO,HAP,happy
1016_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_NEU_XX.wav,1016,IEO,NEU,neutral
1016_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_HI.wav,1016,IEO,SAD,sad
1016_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_LO.wav,1016,IEO,SAD,sad
1016_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1016_IEO_SAD_MD.wav,1016,IEO,SAD,sad
1016_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_ANG_XX.wav,1016,IOM,ANG,angry
1016_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_DIS_XX.wav,1016,IOM,DIS,disgust
1016_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_FEA_XX.wav,1016,IOM,FEA,fear
1016_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_HAP_XX.wav,1016,IOM,HAP,happy
1016_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_NEU_XX.wav,1016,IOM,NEU,neutral
1016_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IOM_SAD_XX.wav,1016,IOM,SAD,sad
1016_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_ANG_XX.wav,1016,ITH,ANG,angry
1016_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_DIS_XX.wav,1016,ITH,DIS,disgust
1016_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_FEA_XX.wav,1016,ITH,FEA,fear
1016_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_HAP_XX.wav,1016,ITH,HAP,happy
1016_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_NEU_XX.wav,1016,ITH,NEU,neutral
1016_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITH_SAD_XX.wav,1016,ITH,SAD,sad
1016_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_ANG_XX.wav,1016,ITS,ANG,angry
1016_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_DIS_XX.wav,1016,ITS,DIS,disgust
1016_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_FEA_XX.wav,1016,ITS,FEA,fear
1016_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_HAP_XX.wav,1016,ITS,HAP,happy
1016_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_NEU_XX.wav,1016,ITS,NEU,neutral
1016_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_ITS_SAD_XX.wav,1016,ITS,SAD,sad
1016_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_ANG_XX.wav,1016,IWL,ANG,angry
1016_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_DIS_XX.wav,1016,IWL,DIS,disgust
1016_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_FEA_XX.wav,1016,IWL,FEA,fear
1016_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_HAP_XX.wav,1016,IWL,HAP,happy
1016_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_NEU_XX.wav,1016,IWL,NEU,neutral
1016_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWL_SAD_XX.wav,1016,IWL,SAD,sad
1016_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_ANG_XX.wav,1016,IWW,ANG,angry
1016_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_DIS_XX.wav,1016,IWW,DIS,disgust
1016_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_FEA_XX.wav,1016,IWW,FEA,fear
1016_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_HAP_XX.wav,1016,IWW,HAP,happy
1016_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_NEU_XX.wav,1016,IWW,NEU,neutral
1016_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_IWW_SAD_XX.wav,1016,IWW,SAD,sad
1016_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_ANG_XX.wav,1016,MTI,ANG,angry
1016_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_DIS_XX.wav,1016,MTI,DIS,disgust
1016_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_FEA_XX.wav,1016,MTI,FEA,fear
1016_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_HAP_XX.wav,1016,MTI,HAP,happy
1016_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_NEU_XX.wav,1016,MTI,NEU,neutral
1016_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_MTI_SAD_XX.wav,1016,MTI,SAD,sad
1016_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_ANG_XX.wav,1016,TAI,ANG,angry
1016_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_DIS_XX.wav,1016,TAI,DIS,disgust
1016_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_FEA_XX.wav,1016,TAI,FEA,fear
1016_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_HAP_XX.wav,1016,TAI,HAP,happy
1016_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_NEU_XX.wav,1016,TAI,NEU,neutral
1016_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TAI_SAD_XX.wav,1016,TAI,SAD,sad
1016_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_ANG_XX.wav,1016,TIE,ANG,angry
1016_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_DIS_XX.wav,1016,TIE,DIS,disgust
1016_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_FEA_XX.wav,1016,TIE,FEA,fear
1016_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_HAP_XX.wav,1016,TIE,HAP,happy
1016_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_NEU_XX.wav,1016,TIE,NEU,neutral
1016_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TIE_SAD_XX.wav,1016,TIE,SAD,sad
1016_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_ANG_XX.wav,1016,TSI,ANG,angry
1016_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_DIS_XX.wav,1016,TSI,DIS,disgust
1016_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_FEA_XX.wav,1016,TSI,FEA,fear
1016_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_HAP_XX.wav,1016,TSI,HAP,happy
1016_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_NEU_XX.wav,1016,TSI,NEU,neutral
1016_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_TSI_SAD_XX.wav,1016,TSI,SAD,sad
1016_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_ANG_XX.wav,1016,WSI,ANG,angry
1016_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_DIS_XX.wav,1016,WSI,DIS,disgust
1016_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_FEA_XX.wav,1016,WSI,FEA,fear
1016_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_HAP_XX.wav,1016,WSI,HAP,happy
1016_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_NEU_XX.wav,1016,WSI,NEU,neutral
1016_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1016_WSI_SAD_XX.wav,1016,WSI,SAD,sad
1027_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_ANG_XX.wav,1027,DFA,ANG,angry
1027_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_DIS_XX.wav,1027,DFA,DIS,disgust
1027_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_FEA_XX.wav,1027,DFA,FEA,fear
1027_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_HAP_XX.wav,1027,DFA,HAP,happy
1027_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_NEU_XX.wav,1027,DFA,NEU,neutral
1027_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_DFA_SAD_XX.wav,1027,DFA,SAD,sad
1027_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_ANG_HI.wav,1027,IEO,ANG,angry
1027_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_ANG_LO.wav,1027,IEO,ANG,angry
1027_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_ANG_MD.wav,1027,IEO,ANG,angry
1027_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_DIS_HI.wav,1027,IEO,DIS,disgust
1027_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_DIS_LO.wav,1027,IEO,DIS,disgust
1027_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_DIS_MD.wav,1027,IEO,DIS,disgust
1027_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_FEA_HI.wav,1027,IEO,FEA,fear
1027_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_FEA_LO.wav,1027,IEO,FEA,fear
1027_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_FEA_MD.wav,1027,IEO,FEA,fear
1027_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_HAP_HI.wav,1027,IEO,HAP,happy
1027_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_HAP_LO.wav,1027,IEO,HAP,happy
1027_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_HAP_MD.wav,1027,IEO,HAP,happy
1027_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_NEU_XX.wav,1027,IEO,NEU,neutral
1027_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_SAD_HI.wav,1027,IEO,SAD,sad
1027_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_SAD_LO.wav,1027,IEO,SAD,sad
1027_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1027_IEO_SAD_MD.wav,1027,IEO,SAD,sad
1027_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_ANG_XX.wav,1027,IOM,ANG,angry
1027_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_DIS_XX.wav,1027,IOM,DIS,disgust
1027_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_FEA_XX.wav,1027,IOM,FEA,fear
1027_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_HAP_XX.wav,1027,IOM,HAP,happy
1027_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_NEU_XX.wav,1027,IOM,NEU,neutral
1027_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IOM_SAD_XX.wav,1027,IOM,SAD,sad
1027_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_ANG_XX.wav,1027,ITH,ANG,angry
1027_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_DIS_XX.wav,1027,ITH,DIS,disgust
1027_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_FEA_XX.wav,1027,ITH,FEA,fear
1027_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_HAP_XX.wav,1027,ITH,HAP,happy
1027_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_NEU_XX.wav,1027,ITH,NEU,neutral
1027_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITH_SAD_XX.wav,1027,ITH,SAD,sad
1027_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_ANG_XX.wav,1027,ITS,ANG,angry
1027_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_DIS_XX.wav,1027,ITS,DIS,disgust
1027_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_FEA_XX.wav,1027,ITS,FEA,fear
1027_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_HAP_XX.wav,1027,ITS,HAP,happy
1027_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_NEU_XX.wav,1027,ITS,NEU,neutral
1027_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_ITS_SAD_XX.wav,1027,ITS,SAD,sad
1027_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_ANG_XX.wav,1027,IWL,ANG,angry
1027_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_DIS_XX.wav,1027,IWL,DIS,disgust
1027_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_FEA_XX.wav,1027,IWL,FEA,fear
1027_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_HAP_XX.wav,1027,IWL,HAP,happy
1027_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_NEU_XX.wav,1027,IWL,NEU,neutral
1027_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWL_SAD_XX.wav,1027,IWL,SAD,sad
1027_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_ANG_XX.wav,1027,IWW,ANG,angry
1027_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_DIS_XX.wav,1027,IWW,DIS,disgust
1027_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_FEA_XX.wav,1027,IWW,FEA,fear
1027_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_HAP_XX.wav,1027,IWW,HAP,happy
1027_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_NEU_XX.wav,1027,IWW,NEU,neutral
1027_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_IWW_SAD_XX.wav,1027,IWW,SAD,sad
1027_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_ANG_XX.wav,1027,MTI,ANG,angry
1027_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_DIS_XX.wav,1027,MTI,DIS,disgust
1027_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_FEA_XX.wav,1027,MTI,FEA,fear
1027_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_HAP_XX.wav,1027,MTI,HAP,happy
1027_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_NEU_XX.wav,1027,MTI,NEU,neutral
1027_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_MTI_SAD_XX.wav,1027,MTI,SAD,sad
1027_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_ANG_XX.wav,1027,TAI,ANG,angry
1027_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_DIS_XX.wav,1027,TAI,DIS,disgust
1027_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_FEA_XX.wav,1027,TAI,FEA,fear
1027_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_HAP_XX.wav,1027,TAI,HAP,happy
1027_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_NEU_XX.wav,1027,TAI,NEU,neutral
1027_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TAI_SAD_XX.wav,1027,TAI,SAD,sad
1027_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_ANG_XX.wav,1027,TIE,ANG,angry
1027_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_DIS_XX.wav,1027,TIE,DIS,disgust
1027_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_FEA_XX.wav,1027,TIE,FEA,fear
1027_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_HAP_XX.wav,1027,TIE,HAP,happy
1027_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_NEU_XX.wav,1027,TIE,NEU,neutral
1027_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TIE_SAD_XX.wav,1027,TIE,SAD,sad
1027_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_ANG_XX.wav,1027,TSI,ANG,angry
1027_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_DIS_XX.wav,1027,TSI,DIS,disgust
1027_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_FEA_XX.wav,1027,TSI,FEA,fear
1027_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_HAP_XX.wav,1027,TSI,HAP,happy
1027_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_NEU_XX.wav,1027,TSI,NEU,neutral
1027_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_TSI_SAD_XX.wav,1027,TSI,SAD,sad
1027_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_ANG_XX.wav,1027,WSI,ANG,angry
1027_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_DIS_XX.wav,1027,WSI,DIS,disgust
1027_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_FEA_XX.wav,1027,WSI,FEA,fear
1027_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_HAP_XX.wav,1027,WSI,HAP,happy
1027_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_NEU_XX.wav,1027,WSI,NEU,neutral
1027_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1027_WSI_SAD_XX.wav,1027,WSI,SAD,sad
1029_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_ANG_XX.wav,1029,DFA,ANG,angry
1029_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_DIS_XX.wav,1029,DFA,DIS,disgust
1029_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_FEA_XX.wav,1029,DFA,FEA,fear
1029_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1029_DFA_HAP_XX.wav,1029,DFA,HAP,happy
