filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1025_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_ANG_XX.wav,1025,IOM,ANG,angry
1025_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_DIS_XX.wav,1025,IOM,DIS,disgust
1025_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_FEA_XX.wav,1025,IOM,FEA,fear
1025_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_HAP_XX.wav,1025,IOM,HAP,happy
1025_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_NEU_XX.wav,1025,IOM,NEU,neutral
1025_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IOM_SAD_XX.wav,1025,IOM,SAD,sad
1025_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_ANG_XX.wav,1025,ITH,ANG,angry
1025_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_DIS_XX.wav,1025,ITH,DIS,disgust
1025_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_FEA_XX.wav,1025,ITH,FEA,fear
1025_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_HAP_XX.wav,1025,ITH,HAP,happy
1025_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_NEU_XX.wav,1025,ITH,NEU,neutral
1025_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITH_SAD_XX.wav,1025,ITH,SAD,sad
1025_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_ANG_XX.wav,1025,ITS,ANG,angry
1025_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_DIS_XX.wav,1025,ITS,DIS,disgust
1025_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_FEA_XX.wav,1025,ITS,FEA,fear
1025_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_HAP_XX.wav,1025,ITS,HAP,happy
1025_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_NEU_XX.wav,1025,ITS,NEU,neutral
1025_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_ITS_SAD_XX.wav,1025,ITS,SAD,sad
1025_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_ANG_XX.wav,1025,IWL,ANG,angry
1025_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_DIS_XX.wav,1025,IWL,DIS,disgust
1025_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_FEA_XX.wav,1025,IWL,FEA,fear
1025_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_HAP_XX.wav,1025,IWL,HAP,happy
1025_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_NEU_XX.wav,1025,IWL,NEU,neutral
1025_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWL_SAD_XX.wav,1025,IWL,SAD,sad
1025_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_ANG_XX.wav,1025,IWW,ANG,angry
1025_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_DIS_XX.wav,1025,IWW,DIS,disgust
1025_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_FEA_XX.wav,1025,IWW,FEA,fear
1025_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_HAP_XX.wav,1025,IWW,HAP,happy
1025_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_NEU_XX.wav,1025,IWW,NEU,neutral
1025_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_IWW_SAD_XX.wav,1025,IWW,SAD,sad
1025_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_ANG_XX.wav,1025,MTI,ANG,angry
1025_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_DIS_XX.wav,1025,MTI,DIS,disgust
1025_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_FEA_XX.wav,1025,MTI,FEA,fear
1025_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_HAP_XX.wav,1025,MTI,HAP,happy
1025_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_NEU_XX.wav,1025,MTI,NEU,neutral
1025_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_MTI_SAD_XX.wav,1025,MTI,SAD,sad
1025_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_ANG_XX.wav,1025,TAI,ANG,angry
1025_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_DIS_XX.wav,1025,TAI,DIS,disgust
1025_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_FEA_XX.wav,1025,TAI,FEA,fear
1025_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_HAP_XX.wav,1025,TAI,HAP,happy
1025_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_NEU_XX.wav,1025,TAI,NEU,neutral
1025_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TAI_SAD_XX.wav,1025,TAI,SAD,sad
1025_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_ANG_XX.wav,1025,TIE,ANG,angry
1025_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_DIS_XX.wav,1025,TIE,DIS,disgust
1025_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_FEA_XX.wav,1025,TIE,FEA,fear
1025_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_HAP_XX.wav,1025,TIE,HAP,happy
1025_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_NEU_XX.wav,1025,TIE,NEU,neutral
1025_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TIE_SAD_XX.wav,1025,TIE,SAD,sad
1025_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_ANG_XX.wav,1025,TSI,ANG,angry
1025_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_DIS_XX.wav,1025,TSI,DIS,disgust
1025_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_FEA_XX.wav,1025,TSI,FEA,fear
1025_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_HAP_XX.wav,1025,TSI,HAP,happy
1025_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_NEU_XX.wav,1025,TSI,NEU,neutral
1025_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_TSI_SAD_XX.wav,1025,TSI,SAD,sad
1025_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_ANG_XX.wav,1025,WSI,ANG,angry
1025_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_DIS_XX.wav,1025,WSI,DIS,disgust
1025_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_FEA_XX.wav,1025,WSI,FEA,fear
1025_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_HAP_XX.wav,1025,WSI,HAP,happy
1025_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_NEU_XX.wav,1025,WSI,NEU,neutral
1025_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1025_WSI_SAD_XX.wav,1025,WSI,SAD,sad
1026_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_ANG_XX.wav,1026,DFA,ANG,angry
1026_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_DIS_XX.wav,1026,DFA,DIS,disgust
1026_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_FEA_XX.wav,1026,DFA,FEA,fear
1026_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_HAP_XX.wav,1026,DFA,HAP,happy
1026_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_NEU_XX.wav,1026,DFA,NEU,neutral
1026_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_DFA_SAD_XX.wav,1026,DFA,SAD,sad
1026_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_ANG_HI.wav,1026,IEO,ANG,angry
1026_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_ANG_LO.wav,1026,IEO,ANG,angry
1026_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_ANG_MD.wav,1026,IEO,ANG,angry
1026_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_DIS_HI.wav,1026,IEO,DIS,disgust
1026_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_DIS_LO.wav,1026,IEO,DIS,disgust
1026_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_DIS_MD.wav,1026,IEO,DIS,disgust
1026_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_FEA_HI.wav,1026,IEO,FEA,fear
1026_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_FEA_LO.wav,1026,IEO,FEA,fear
1026_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_FEA_MD.wav,1026,IEO,FEA,fear
1026_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_HAP_HI.wav,1026,IEO,HAP,happy
1026_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_HAP_LO.wav,1026,IEO,HAP,happy
1026_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_HAP_MD.wav,1026,IEO,HAP,happy
1026_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_NEU_XX.wav,1026,IEO,NEU,neutral
1026_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_SAD_HI.wav,1026,IEO,SAD,sad
1026_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_SAD_LO.wav,1026,IEO,SAD,sad
1026_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1026_IEO_SAD_MD.wav,1026,IEO,SAD,sad
1026_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_ANG_XX.wav,1026,IOM,ANG,angry
1026_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_DIS_XX.wav,1026,IOM,DIS,disgust
1026_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_FEA_XX.wav,1026,IOM,FEA,fear
1026_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_HAP_XX.wav,1026,IOM,HAP,happy
1026_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_NEU_XX.wav,1026,IOM,NEU,neutral
1026_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IOM_SAD_XX.wav,1026,IOM,SAD,sad
1026_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_ANG_XX.wav,1026,ITH,ANG,angry
1026_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_DIS_XX.wav,1026,ITH,DIS,disgust
1026_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_FEA_XX.wav,1026,ITH,FEA,fear
1026_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_HAP_XX.wav,1026,ITH,HAP,happy
1026_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_NEU_XX.wav,1026,ITH,NEU,neutral
1026_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITH_SAD_XX.wav,1026,ITH,SAD,sad
1026_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_ANG_XX.wav,1026,ITS,ANG,angry
1026_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_DIS_XX.wav,1026,ITS,DIS,disgust
1026_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_FEA_XX.wav,1026,ITS,FEA,fear
1026_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_HAP_XX.wav,1026,ITS,HAP,happy
1026_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_NEU_XX.wav,1026,ITS,NEU,neutral
1026_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_ITS_SAD_XX.wav,1026,ITS,SAD,sad
1026_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_ANG_XX.wav,1026,IWL,ANG,angry
1026_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_DIS_XX.wav,1026,IWL,DIS,disgust
1026_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_FEA_XX.wav,1026,IWL,FEA,fear
1026_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_HAP_XX.wav,1026,IWL,HAP,happy
1026_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_NEU_XX.wav,1026,IWL,NEU,neutral
1026_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWL_SAD_XX.wav,1026,IWL,SAD,sad
1026_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_ANG_XX.wav,1026,IWW,ANG,angry
1026_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_DIS_XX.wav,1026,IWW,DIS,disgust
1026_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_FEA_XX.wav,1026,IWW,FEA,fear
1026_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_HAP_XX.wav,1026,IWW,HAP,happy
1026_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_NEU_XX.wav,1026,IWW,NEU,neutral
1026_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_IWW_SAD_XX.wav,1026,IWW,SAD,sad
1026_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_ANG_XX.wav,1026,MTI,ANG,angry
1026_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_DIS_XX.wav,1026,MTI,DIS,disgust
1026_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_FEA_XX.wav,1026,MTI,FEA,fear
1026_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_HAP_XX.wav,1026,MTI,HAP,happy
1026_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_NEU_XX.wav,1026,MTI,NEU,neutral
1026_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_MTI_SAD_XX.wav,1026,MTI,SAD,sad
1026_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_ANG_XX.wav,1026,TAI,ANG,angry
1026_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_DIS_XX.wav,1026,TAI,DIS,disgust
1026_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_FEA_XX.wav,1026,TAI,FEA,fear
1026_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_HAP_XX.wav,1026,TAI,HAP,happy
1026_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_NEU_XX.wav,1026,TAI,NEU,neutral
1026_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TAI_SAD_XX.wav,1026,TAI,SAD,sad
1026_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_ANG_XX.wav,1026,TIE,ANG,angry
1026_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_DIS_XX.wav,1026,TIE,DIS,disgust
1026_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_FEA_XX.wav,1026,TIE,FEA,fear
1026_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_HAP_XX.wav,1026,TIE,HAP,happy
1026_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_NEU_XX.wav,1026,TIE,NEU,neutral
1026_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TIE_SAD_XX.wav,1026,TIE,SAD,sad
1026_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_ANG_XX.wav,1026,TSI,ANG,angry
1026_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_DIS_XX.wav,1026,TSI,DIS,disgust
1026_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_FEA_XX.wav,1026,TSI,FEA,fear
1026_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_HAP_XX.wav,1026,TSI,HAP,happy
1026_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_NEU_XX.wav,1026,TSI,NEU,neutral
1026_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_TSI_SAD_XX.wav,1026,TSI,SAD,sad
1026_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_ANG_XX.wav,1026,WSI,ANG,angry
1026_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_DIS_XX.wav,1026,WSI,DIS,disgust
1026_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_FEA_XX.wav,1026,WSI,FEA,fear
1026_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_HAP_XX.wav,1026,WSI,HAP,happy
1026_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_NEU_XX.wav,1026,WSI,NEU,neutral
1026_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1026_WSI_SAD_XX.wav,1026,WSI,SAD,sad
1028_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_ANG_XX.wav,1028,DFA,ANG,angry
1028_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_DIS_XX.wav,1028,DFA,DIS,disgust
1028_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_FEA_XX.wav,1028,DFA,FEA,fear
1028_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_HAP_XX.wav,1028,DFA,HAP,happy
1028_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_NEU_XX.wav,1028,DFA,NEU,neutral
1028_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_DFA_SAD_XX.wav,1028,DFA,SAD,sad
1028_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_ANG_HI.wav,1028,IEO,ANG,angry
1028_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_ANG_LO.wav,1028,IEO,ANG,angry
1028_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_ANG_MD.wav,1028,IEO,ANG,angry
1028_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_DIS_HI.wav,1028,IEO,DIS,disgust
1028_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_DIS_LO.wav,1028,IEO,DIS,disgust
1028_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_DIS_MD.wav,1028,IEO,DIS,disgust
1028_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_FEA_HI.wav,1028,IEO,FEA,fear
1028_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_FEA_LO.wav,1028,IEO,FEA,fear
1028_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_FEA_MD.wav,1028,IEO,FEA,fear
1028_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_HAP_HI.wav,1028,IEO,HAP,happy
1028_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_HAP_LO.wav,1028,IEO,HAP,happy
1028_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_HAP_MD.wav,1028,IEO,HAP,happy
1028_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_NEU_XX.wav,1028,IEO,NEU,neutral
1028_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_SAD_HI.wav,1028,IEO,SAD,sad
1028_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_SAD_LO.wav,1028,IEO,SAD,sad
1028_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1028_IEO_SAD_MD.wav,1028,IEO,SAD,sad
1028_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_ANG_XX.wav,1028,IOM,ANG,angry
1028_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_DIS_XX.wav,1028,IOM,DIS,disgust
1028_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_FEA_XX.wav,1028,IOM,FEA,fear
1028_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_HAP_XX.wav,1028,IOM,HAP,happy
1028_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_NEU_XX.wav,1028,IOM,NEU,neutral
1028_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IOM_SAD_XX.wav,1028,IOM,SAD,sad
1028_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_ANG_XX.wav,1028,ITH,ANG,angry
1028_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_DIS_XX.wav,1028,ITH,DIS,disgust
1028_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_FEA_XX.wav,1028,ITH,FEA,fear
1028_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_HAP_XX.wav,1028,ITH,HAP,happy
1028_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_NEU_XX.wav,1028,ITH,NEU,neutral
1028_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITH_SAD_XX.wav,1028,ITH,SAD,sad
1028_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_ANG_XX.wav,1028,ITS,ANG,angry
1028_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_DIS_XX.wav,1028,ITS,DIS,disgust
1028_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_FEA_XX.wav,1028,ITS,FEA,fear
1028_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_HAP_XX.wav,1028,ITS,HAP,happy
1028_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_NEU_XX.wav,1028,ITS,NEU,neutral
1028_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_ITS_SAD_XX.wav,1028,ITS,SAD,sad
1028_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_ANG_XX.wav,1028,IWL,ANG,angry
1028_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_DIS_XX.wav,1028,IWL,DIS,disgust
1028_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_FEA_XX.wav,1028,IWL,FEA,fear
1028_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_HAP_XX.wav,1028,IWL,HAP,happy
1028_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_NEU_XX.wav,1028,IWL,NEU,neutral
1028_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWL_SAD_XX.wav,1028,IWL,SAD,sad
1028_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_ANG_XX.wav,1028,IWW,ANG,angry
1028_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_DIS_XX.wav,1028,IWW,DIS,disgust
1028_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_FEA_XX.wav,1028,IWW,FEA,fear
1028_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_HAP_XX.wav,1028,IWW,HAP,happy
1028_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_NEU_XX.wav,1028,IWW,NEU,neutral
1028_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_IWW_SAD_XX.wav,1028,IWW,SAD,sad
1028_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_ANG_XX.wav,1028,MTI,ANG,angry
1028_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_DIS_XX.wav,1028,MTI,DIS,disgust
1028_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_FEA_XX.wav,1028,MTI,FEA,fear
1028_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_HAP_XX.wav,1028,MTI,HAP,happy
1028_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_NEU_XX.wav,1028,MTI,NEU,neutral
1028_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_MTI_SAD_XX.wav,1028,MTI,SAD,sad
1028_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_ANG_XX.wav,1028,TAI,ANG,angry
1028_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_DIS_XX.wav,1028,TAI,DIS,disgust
1028_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_FEA_XX.wav,1028,TAI,FEA,fear
1028_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_HAP_XX.wav,1028,TAI,HAP,happy
1028_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_NEU_XX.wav,1028,TAI,NEU,neutral
1028_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TAI_SAD_XX.wav,1028,TAI,SAD,sad
1028_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1028_TIE_ANG_XX.wav,1028,TIE,ANG,angry
