filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1019_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_HAP_XX.wav,1019,IWW,HAP,happy
1019_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_NEU_XX.wav,1019,IWW,NEU,neutral
1019_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_IWW_SAD_XX.wav,1019,IWW,SAD,sad
1019_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_ANG_XX.wav,1019,MTI,ANG,angry
1019_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_DIS_XX.wav,1019,MTI,DIS,disgust
1019_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_FEA_XX.wav,1019,MTI,FEA,fear
1019_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_HAP_XX.wav,1019,MTI,HAP,happy
1019_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_NEU_XX.wav,1019,MTI,NEU,neutral
1019_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_MTI_SAD_XX.wav,1019,MTI,SAD,sad
1019_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_ANG_XX.wav,1019,TAI,ANG,angry
1019_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_DIS_XX.wav,1019,TAI,DIS,disgust
1019_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_FEA_XX.wav,1019,TAI,FEA,fear
1019_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_HAP_XX.wav,1019,TAI,HAP,happy
1019_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_NEU_XX.wav,1019,TAI,NEU,neutral
1019_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TAI_SAD_XX.wav,1019,TAI,SAD,sad
1019_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_ANG_XX.wav,1019,TIE,ANG,angry
1019_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_DIS_XX.wav,1019,TIE,DIS,disgust
1019_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_FEA_XX.wav,1019,TIE,FEA,fear
1019_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_HAP_XX.wav,1019,TIE,HAP,happy
1019_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_NEU_XX.wav,1019,TIE,NEU,neutral
1019_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TIE_SAD_XX.wav,1019,TIE,SAD,sad
1019_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_ANG_XX.wav,1019,TSI,ANG,angry
1019_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_DIS_XX.wav,1019,TSI,DIS,disgust
1019_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_FEA_XX.wav,1019,TSI,FEA,fear
1019_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_HAP_XX.wav,1019,TSI,HAP,happy
1019_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_NEU_XX.wav,1019,TSI,NEU,neutral
1019_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_TSI_SAD_XX.wav,1019,TSI,SAD,sad
1019_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_ANG_XX.wav,1019,WSI,ANG,angry
1019_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_DIS_XX.wav,1019,WSI,DIS,disgust
1019_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_FEA_XX.wav,1019,WSI,FEA,fear
1019_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_HAP_XX.wav,1019,WSI,HAP,happy
1019_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_NEU_XX.wav,1019,WSI,NEU,neutral
1019_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1019_WSI_SAD_XX.wav,1019,WSI,SAD,sad
1023_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_ANG_XX.wav,1023,DFA,ANG,angry
1023_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_DIS_XX.wav,1023,DFA,DIS,disgust
1023_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_FEA_XX.wav,1023,DFA,FEA,fear
1023_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_HAP_XX.wav,1023,DFA,HAP,happy
1023_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_NEU_XX.wav,1023,DFA,NEU,neutral
1023_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_DFA_SAD_XX.wav,1023,DFA,SAD,sad
1023_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_HI.wav,1023,IEO,ANG,angry
1023_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_LO.wav,1023,IEO,ANG,angry
1023_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_ANG_MD.wav,1023,IEO,ANG,angry
1023_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_DIS_HI.wav,1023,IEO,DIS,disgust
1023_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_DIS_LO.wav,1023,IEO,DIS,disgust
1023_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_DIS_MD.wav,1023,IEO,DIS,disgust
1023_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_FEA_HI.wav,1023,IEO,FEA,fear
1023_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_FEA_LO.wav,1023,IEO,FEA,fear
1023_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_FEA_MD.wav,1023,IEO,FEA,fear
1023_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_HAP_HI.wav,1023,IEO,HAP,happy
1023_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_HAP_LO.wav,1023,IEO,HAP,happy
1023_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_HAP_MD.wav,1023,IEO,HAP,happy
1023_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_NEU_XX.wav,1023,IEO,NEU,neutral
1023_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_HI.wav,1023,IEO,SAD,sad
1023_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_LO.wav,1023,IEO,SAD,sad
1023_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1023_IEO_SAD_MD.wav,1023,IEO,SAD,sad
1023_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_ANG_XX.wav,1023,IOM,ANG,angry
1023_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_DIS_XX.wav,1023,IOM,DIS,disgust
1023_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_FEA_XX.wav,1023,IOM,FEA,fear
1023_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_HAP_XX.wav,1023,IOM,HAP,happy
1023_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_NEU_XX.wav,1023,IOM,NEU,neutral
1023_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IOM_SAD_XX.wav,1023,IOM,SAD,sad
1023_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_ANG_XX.wav,1023,ITH,ANG,angry
1023_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_DIS_XX.wav,1023,ITH,DIS,disgust
1023_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_FEA_XX.wav,1023,ITH,FEA,fear
1023_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_HAP_XX.wav,1023,ITH,HAP,happy
1023_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_NEU_XX.wav,1023,ITH,NEU,neutral
1023_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITH_SAD_XX.wav,1023,ITH,SAD,sad
1023_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_ANG_XX.wav,1023,ITS,ANG,angry
1023_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_DIS_XX.wav,1023,ITS,DIS,disgust
1023_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_FEA_XX.wav,1023,ITS,FEA,fear
1023_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_HAP_XX.wav,1023,ITS,HAP,happy
1023_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_NEU_XX.wav,1023,ITS,NEU,neutral
1023_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_ITS_SAD_XX.wav,1023,ITS,SAD,sad
1023_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_ANG_XX.wav,1023,IWL,ANG,angry
1023_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_DIS_XX.wav,1023,IWL,DIS,disgust
1023_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_FEA_XX.wav,1023,IWL,FEA,fear
1023_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_HAP_XX.wav,1023,IWL,HAP,happy
1023_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_NEU_XX.wav,1023,IWL,NEU,neutral
1023_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWL_SAD_XX.wav,1023,IWL,SAD,sad
1023_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_ANG_XX.wav,1023,IWW,ANG,angry
1023_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_DIS_XX.wav,1023,IWW,DIS,disgust
1023_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_FEA_XX.wav,1023,IWW,FEA,fear
1023_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_HAP_XX.wav,1023,IWW,HAP,happy
1023_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_NEU_XX.wav,1023,IWW,NEU,neutral
1023_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_IWW_SAD_XX.wav,1023,IWW,SAD,sad
1023_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_ANG_XX.wav,1023,MTI,ANG,angry
1023_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_DIS_XX.wav,1023,MTI,DIS,disgust
1023_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_FEA_XX.wav,1023,MTI,FEA,fear
1023_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_HAP_XX.wav,1023,MTI,HAP,happy
1023_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_NEU_XX.wav,1023,MTI,NEU,neutral
1023_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_MTI_SAD_XX.wav,1023,MTI,SAD,sad
1023_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_ANG_XX.wav,1023,TAI,ANG,angry
1023_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_DIS_XX.wav,1023,TAI,DIS,disgust
1023_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_FEA_XX.wav,1023,TAI,FEA,fear
1023_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_HAP_XX.wav,1023,TAI,HAP,happy
1023_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_NEU_XX.wav,1023,TAI,NEU,neutral
1023_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TAI_SAD_XX.wav,1023,TAI,SAD,sad
1023_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_ANG_XX.wav,1023,TIE,ANG,angry
1023_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_DIS_XX.wav,1023,TIE,DIS,disgust
1023_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_FEA_XX.wav,1023,TIE,FEA,fear
1023_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_HAP_XX.wav,1023,TIE,HAP,happy
1023_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_NEU_XX.wav,1023,TIE,NEU,neutral
1023_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TIE_SAD_XX.wav,1023,TIE,SAD,sad
1023_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_ANG_XX.wav,1023,TSI,ANG,angry
1023_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_DIS_XX.wav,1023,TSI,DIS,disgust
1023_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_FEA_XX.wav,1023,TSI,FEA,fear
1023_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_HAP_XX.wav,1023,TSI,HAP,happy
1023_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_NEU_XX.wav,1023,TSI,NEU,neutral
1023_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_TSI_SAD_XX.wav,1023,TSI,SAD,sad
1023_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_ANG_XX.wav,1023,WSI,ANG,angry
1023_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_DIS_XX.wav,1023,WSI,DIS,disgust
1023_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_FEA_XX.wav,1023,WSI,FEA,fear
1023_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_HAP_XX.wav,1023,WSI,HAP,happy
1023_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_NEU_XX.wav,1023,WSI,NEU,neutral
1023_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1023_WSI_SAD_XX.wav,1023,WSI,SAD,sad
1031_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_ANG_XX.wav,1031,DFA,ANG,angry
1031_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_DIS_XX.wav,1031,DFA,DIS,disgust
1031_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_FEA_XX.wav,1031,DFA,FEA,fear
1031_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_HAP_XX.wav,1031,DFA,HAP,happy
1031_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_NEU_XX.wav,1031,DFA,NEU,neutral
1031_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_DFA_SAD_XX.wav,1031,DFA,SAD,sad
1031_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_ANG_HI.wav,1031,IEO,ANG,angry
1031_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_ANG_LO.wav,1031,IEO,ANG,angry
1031_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_ANG_MD.wav,1031,IEO,ANG,angry
1031_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_DIS_HI.wav,1031,IEO,DIS,disgust
1031_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_DIS_LO.wav,1031,IEO,DIS,disgust
1031_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_DIS_MD.wav,1031,IEO,DIS,disgust
1031_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_FEA_HI.wav,1031,IEO,FEA,fear
1031_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_FEA_LO.wav,1031,IEO,FEA,fear
1031_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_FEA_MD.wav,1031,IEO,FEA,fear
1031_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_HAP_HI.wav,1031,IEO,HAP,happy
1031_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_HAP_LO.wav,1031,IEO,HAP,happy
1031_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_HAP_MD.wav,1031,IEO,HAP,happy
1031_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_NEU_XX.wav,1031,IEO,NEU,neutral
1031_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_SAD_HI.wav,1031,IEO,SAD,sad
1031_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_SAD_LO.wav,1031,IEO,SAD,sad
1031_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1031_IEO_SAD_MD.wav,1031,IEO,SAD,sad
1031_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_ANG_XX.wav,1031,IOM,ANG,angry
1031_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_DIS_XX.wav,1031,IOM,DIS,disgust
1031_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_FEA_XX.wav,1031,IOM,FEA,fear
1031_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_HAP_XX.wav,1031,IOM,HAP,happy
1031_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_NEU_XX.wav,1031,IOM,NEU,neutral
1031_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IOM_SAD_XX.wav,1031,IOM,SAD,sad
1031_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_ANG_XX.wav,1031,ITH,ANG,angry
1031_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_DIS_XX.wav,1031,ITH,DIS,disgust
1031_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_FEA_XX.wav,1031,ITH,FEA,fear
1031_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_HAP_XX.wav,1031,ITH,HAP,happy
1031_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_NEU_XX.wav,1031,ITH,NEU,neutral
1031_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITH_SAD_XX.wav,1031,ITH,SAD,sad
1031_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_ANG_XX.wav,1031,ITS,ANG,angry
1031_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_DIS_XX.wav,1031,ITS,DIS,disgust
1031_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_FEA_XX.wav,1031,ITS,FEA,fear
1031_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_HAP_XX.wav,1031,ITS,HAP,happy
1031_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_NEU_XX.wav,1031,ITS,NEU,neutral
1031_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_ITS_SAD_XX.wav,1031,ITS,SAD,sad
1031_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_ANG_XX.wav,1031,IWL,ANG,angry
1031_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_DIS_XX.wav,1031,IWL,DIS,disgust
1031_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_FEA_XX.wav,1031,IWL,FEA,fear
1031_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_HAP_XX.wav,1031,IWL,HAP,happy
1031_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_NEU_XX.wav,1031,IWL,NEU,neutral
1031_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWL_SAD_XX.wav,1031,IWL,SAD,sad
1031_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_ANG_XX.wav,1031,IWW,ANG,angry
1031_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_DIS_XX.wav,1031,IWW,DIS,disgust
1031_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_FEA_XX.wav,1031,IWW,FEA,fear
1031_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_HAP_XX.wav,1031,IWW,HAP,happy
1031_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_NEU_XX.wav,1031,IWW,NEU,neutral
1031_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_IWW_SAD_XX.wav,1031,IWW,SAD,sad
1031_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_ANG_XX.wav,1031,MTI,ANG,angry
1031_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_DIS_XX.wav,1031,MTI,DIS,disgust
1031_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_FEA_XX.wav,1031,MTI,FEA,fear
1031_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_HAP_XX.wav,1031,MTI,HAP,happy
1031_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_NEU_XX.wav,1031,MTI,NEU,neutral
1031_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_MTI_SAD_XX.wav,1031,MTI,SAD,sad
1031_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_ANG_XX.wav,1031,TAI,ANG,angry
1031_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_DIS_XX.wav,1031,TAI,DIS,disgust
1031_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_FEA_XX.wav,1031,TAI,FEA,fear
1031_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_HAP_XX.wav,1031,TAI,HAP,happy
1031_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_NEU_XX.wav,1031,TAI,NEU,neutral
1031_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TAI_SAD_XX.wav,1031,TAI,SAD,sad
1031_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_ANG_XX.wav,1031,TIE,ANG,angry
1031_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_DIS_XX.wav,1031,TIE,DIS,disgust
1031_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_FEA_XX.wav,1031,TIE,FEA,fear
1031_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_HAP_XX.wav,1031,TIE,HAP,happy
1031_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_NEU_XX.wav,1031,TIE,NEU,neutral
1031_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TIE_SAD_XX.wav,1031,TIE,SAD,sad
1031_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_ANG_XX.wav,1031,TSI,ANG,angry
1031_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_DIS_XX.wav,1031,TSI,DIS,disgust
1031_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_FEA_XX.wav,1031,TSI,FEA,fear
1031_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_HAP_XX.wav,1031,TSI,HAP,happy
1031_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_NEU_XX.wav,1031,TSI,NEU,neutral
1031_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_TSI_SAD_XX.wav,1031,TSI,SAD,sad
1031_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_ANG_XX.wav,1031,WSI,ANG,angry
1031_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_DIS_XX.wav,1031,WSI,DIS,disgust
1031_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_FEA_XX.wav,1031,WSI,FEA,fear
1031_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_HAP_XX.wav,1031,WSI,HAP,happy
1031_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_NEU_XX.wav,1031,WSI,NEU,neutral
1031_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1031_WSI_SAD_XX.wav,1031,WSI,SAD,sad
1041_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_ANG_XX.wav,1041,DFA,ANG,angry
1041_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_DIS_XX.wav,1041,DFA,DIS,disgust
1041_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_FEA_XX.wav,1041,DFA,FEA,fear
1041_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_HAP_XX.wav,1041,DFA,HAP,happy
1041_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_NEU_XX.wav,1041,DFA,NEU,neutral
1041_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1041_DFA_SAD_XX.wav,1041,DFA,SAD,sad
1041_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_HI.wav,1041,IEO,ANG,angry
1041_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_LO.wav,1041,IEO,ANG,angry
1041_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav,1041,IEO,ANG,angry
1041_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1041_IEO_DIS_HI.wav,1041,IEO,DIS,disgust
